FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,10/09/20 07:27:45.000000000
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29277:ch3,29277:ch2
10/09/20 07:28:19.933593750,4.231013298034668,-7.213925361633301,5.124748229980469
10/09/20 07:28:19.937500000,4.231127262115479,-7.211461067199707,5.12602424621582
10/09/20 07:28:19.941406250,4.230329990386963,-7.210960388183594,5.125723838806152
10/09/20 07:28:19.945312500,4.231620788574219,-7.209997653961182,5.125048637390137
10/09/20 07:28:19.949218750,4.232759475708008,-7.209843635559082,5.124598026275635
10/09/20 07:28:19.953125000,4.231658458709717,-7.211268424987793,5.124034881591797
10/09/20 07:28:19.957031250,4.229381084442139,-7.211422443389893,5.123734474182129
10/09/20 07:28:19.960937500,4.230975151062012,-7.208072662353516,5.125836849212646
10/09/20 07:28:19.964843750,4.232038021087646,-7.210921764373779,5.124485492706299
10/09/20 07:28:19.968750000,4.231506824493408,-7.209959030151367,5.121032238006592
10/09/20 07:28:19.972656250,4.230785369873047,-7.211153030395508,5.121445178985596
10/09/20 07:28:19.976562500,4.231962203979492,-7.206455230712891,5.125010967254639
10/09/20 07:28:19.980468750,4.234922885894775,-7.210305690765381,5.122683525085449
10/09/20 07:28:19.984375000,4.235226631164551,-7.209381580352783,5.12080717086792
10/09/20 07:28:19.988281250,4.234695434570313,-7.206840515136719,5.122271060943604
10/09/20 07:28:19.992187500,4.234087944030762,-7.204183578491211,5.123171806335449
10/09/20 07:28:19.996093750,4.234847068786621,-7.207302570343018,5.124372959136963
10/09/20 07:28:20.000000000,4.232949256896973,-7.204068183898926,5.120206356048584
10/09/20 07:28:20.003906250,4.231544494628906,-7.207495212554932,5.122570991516113
10/09/20 07:28:20.007812500,4.233822345733643,-7.21022891998291,5.125461101531982
10/09/20 07:28:20.011718750,4.234163761138916,-7.213540077209473,5.123922348022461
10/09/20 07:28:20.015625000,4.231317043304443,-7.215619087219238,5.123659610748291
10/09/20 07:28:20.019531250,4.233480453491211,-7.210036277770996,5.119905948638916
10/09/20 07:28:20.023437500,4.232113838195801,-7.212924003601074,5.122345924377441
10/09/20 07:28:20.027343750,4.231962203979492,-7.208226680755615,5.124935626983643
10/09/20 07:28:20.031250000,4.233518600463867,-7.208380699157715,5.12084436416626
10/09/20 07:28:20.035156250,4.231468677520752,-7.20872688293457,5.123847484588623
10/09/20 07:28:20.039062500,4.231013298034668,-7.209689617156982,5.119905948638916
10/09/20 07:28:20.042968750,4.230405807495117,-7.212038516998291,5.122345924377441
10/09/20 07:28:20.046875000,4.232645511627197,-7.210806369781494,5.120131492614746
10/09/20 07:28:20.050781250,4.233935832977295,-7.213578701019287,5.123734474182129
10/09/20 07:28:20.054687500,4.231506824493408,-7.209920883178711,5.125348567962646
10/09/20 07:28:20.058593750,4.232076168060303,-7.209997653961182,5.125423908233643
10/09/20 07:28:20.062500000,4.228166580200195,-7.209650993347168,5.124034881591797
10/09/20 07:28:20.066406250,4.230785369873047,-7.208534717559814,5.125836849212646
10/09/20 07:28:20.070312500,4.230633735656738,-7.209843635559082,5.124860763549805
10/09/20 07:28:20.074218750,4.231544494628906,-7.21045970916748,5.122158050537109
10/09/20 07:28:20.078125000,4.231317043304443,-7.211422443389893,5.124710559844971
10/09/20 07:28:20.082031250,4.228128433227539,-7.210190296173096,5.123134136199951
10/09/20 07:28:20.085937500,4.229798793792725,-7.212153911590576,5.125986576080322
10/09/20 07:28:20.089843750,4.228546142578125,-7.212461948394775,5.124485492706299
10/09/20 07:28:20.093750000,4.231278896331787,-7.213540077209473,5.124034881591797
10/09/20 07:28:20.097656250,4.232113838195801,-7.212808609008789,5.122983932495117
10/09/20 07:28:20.101562500,4.231203079223633,-7.212769985198975,5.122271060943604
10/09/20 07:28:20.105468750,4.232113838195801,-7.209420204162598,5.123847484588623
10/09/20 07:28:20.109375000,4.231013298034668,-7.210305690765381,5.122271060943604
10/09/20 07:28:20.113281250,4.233973979949951,-7.211191177368164,5.124410152435303
10/09/20 07:28:20.117187500,4.233898162841797,-7.206455230712891,5.124260425567627
10/09/20 07:28:20.121093750,4.233025074005127,-7.206994533538818,5.122721195220947
10/09/20 07:28:20.125000000,4.231772422790527,-7.208380699157715,5.122496128082275
10/09/20 07:28:20.128906250,4.234429359436035,-7.208188056945801,5.123772144317627
10/09/20 07:28:20.132812500,4.231658458709717,-7.206070423126221,5.125348567962646
10/09/20 07:28:20.136718750,4.233063220977783,-7.207726001739502,5.123547077178955
10/09/20 07:28:20.140625000,4.23549222946167,-7.2086501121521,5.122570991516113
10/09/20 07:28:20.144531250,4.233139038085938,-7.211268424987793,5.121707916259766
10/09/20 07:28:20.148437500,4.233822345733643,-7.210999011993408,5.123359203338623
10/09/20 07:28:20.152343750,4.233973979949951,-7.209496974945068,5.123322010040283
10/09/20 07:28:20.156250000,4.233290672302246,-7.20622444152832,5.123922348022461
10/09/20 07:28:20.160156250,4.234961032867432,-7.211807250976563,5.122796535491943
10/09/20 07:28:20.164062500,4.234391689300537,-7.212615966796875,5.124260425567627
10/09/20 07:28:20.167968750,4.233404636383057,-7.210729122161865,5.122533798217773
10/09/20 07:28:20.171875000,4.234543323516846,-7.207610607147217,5.123471736907959
10/09/20 07:28:20.175781250,4.22835636138916,-7.208303451538086,5.123246669769287
10/09/20 07:28:20.179687500,4.229760646820068,-7.209304809570313,5.124672889709473
10/09/20 07:28:20.183593750,4.230178356170654,-7.207533359527588,5.127225399017334
10/09/20 07:28:20.187500000,4.231051445007324,-7.209188938140869,5.12677526473999
10/09/20 07:28:20.191406250,4.231392860412598,-7.208226680755615,5.126474857330322
10/09/20 07:28:20.195312500,4.229722499847412,-7.205762386322021,5.124935626983643
10/09/20 07:28:20.199218750,4.229039192199707,-7.20888090133667,5.123471736907959
10/09/20 07:28:20.203125000,4.229684829711914,-7.208226680755615,5.125085830688477
10/09/20 07:28:20.207031250,4.232303619384766,-7.210113048553467,5.12654972076416
10/09/20 07:28:20.210937500,4.230785369873047,-7.209150791168213,5.123584747314453
10/09/20 07:28:20.214843750,4.234619140625,-7.213155269622803,5.12133264541626
10/09/20 07:28:20.218750000,4.231241226196289,-7.211114406585693,5.123322010040283
10/09/20 07:28:20.222656250,4.232190132141113,-7.210113048553467,5.123434543609619
10/09/20 07:28:20.226562500,4.2333664894104,-7.210536956787109,5.125010967254639
10/09/20 07:28:20.230468750,4.230709552764893,-7.209805011749268,5.122195720672607
10/09/20 07:28:20.234375000,4.234581470489502,-7.206493854522705,5.124185085296631
10/09/20 07:28:20.238281250,4.234467506408691,-7.209420204162598,5.120919704437256
10/09/20 07:28:20.242187500,4.23499870300293,-7.210074901580811,5.125386238098145
10/09/20 07:28:20.246093750,4.236213684082031,-7.21022891998291,5.12576150894165
10/09/20 07:28:20.250000000,4.233708381652832,-7.210344314575195,5.123922348022461
10/09/20 07:28:20.253906250,4.232265949249268,-7.206917285919189,5.124297618865967
10/09/20 07:28:20.257812500,4.232759475708008,-7.208534717559814,5.123547077178955
10/09/20 07:28:20.261718750,4.231810569763184,-7.210883140563965,5.123697280883789
10/09/20 07:28:20.265625000,4.231013298034668,-7.206994533538818,5.123096466064453
10/09/20 07:28:20.269531250,4.232151985168457,-7.210575103759766,5.123059272766113
10/09/20 07:28:20.273437500,4.231734275817871,-7.212769985198975,5.124447822570801
10/09/20 07:28:20.277343750,4.232113838195801,-7.212115287780762,5.125574111938477
10/09/20 07:28:20.281250000,4.230785369873047,-7.208804130554199,5.124034881591797
10/09/20 07:28:20.285156250,4.232303619384766,-7.20622444152832,5.122533798217773
10/09/20 07:28:20.289062500,4.229912281036377,-7.212461948394775,5.123171806335449
10/09/20 07:28:20.292968750,4.232265949249268,-7.210806369781494,5.125423908233643
10/09/20 07:28:20.296875000,4.230216026306152,-7.209612846374512,5.124447822570801
10/09/20 07:28:20.300781250,4.231506824493408,-7.207918643951416,5.122909069061279
10/09/20 07:28:20.304687500,4.233518600463867,-7.212962627410889,5.123960018157959
10/09/20 07:28:20.308593750,4.230443954467773,-7.207379341125488,5.124485492706299
10/09/20 07:28:20.312500000,4.233328819274902,-7.206455230712891,5.122496128082275
10/09/20 07:28:20.316406250,4.232000350952148,-7.209458827972412,5.123246669769287
10/09/20 07:28:20.320312500,4.231544494628906,-7.209073543548584,5.125986576080322
10/09/20 07:28:20.324218750,4.229722499847412,-7.206571102142334,5.126362323760986
10/09/20 07:28:20.328125000,4.233328819274902,-7.209920883178711,5.125686645507813
10/09/20 07:28:20.332031250,4.231506824493408,-7.210498332977295,5.124748229980469
10/09/20 07:28:20.335937500,4.232000350952148,-7.208149433135986,5.124072551727295
10/09/20 07:28:20.339843750,4.229646682739258,-7.211845874786377,5.124598026275635
10/09/20 07:28:20.343750000,4.229950428009033,-7.207341194152832,5.124335289001465
10/09/20 07:28:20.347656250,4.230937480926514,-7.2086501121521,5.125949382781982
10/09/20 07:28:20.351562500,4.233442783355713,-7.210113048553467,5.126399517059326
10/09/20 07:28:20.355468750,4.233480453491211,-7.209188938140869,5.122271060943604
10/09/20 07:28:20.359375000,4.232190132141113,-7.209304809570313,5.120882034301758
10/09/20 07:28:20.363281250,4.230823516845703,-7.211999893188477,5.120731830596924
10/09/20 07:28:20.367187500,4.230937480926514,-7.212385177612305,5.124523162841797
10/09/20 07:28:20.371093750,4.232417583465576,-7.209304809570313,5.125198364257813
10/09/20 07:28:20.375000000,4.230140209197998,-7.209843635559082,5.123847484588623
10/09/20 07:28:20.378906250,4.232683658599854,-7.209535598754883,5.121219635009766
10/09/20 07:28:20.382812500,4.232341766357422,-7.209496974945068,5.124260425567627
10/09/20 07:28:20.386718750,4.233935832977295,-7.209689617156982,5.123922348022461
10/09/20 07:28:20.390625000,4.235036849975586,-7.209959030151367,5.122646331787109
10/09/20 07:28:20.394531250,4.234277725219727,-7.209188938140869,5.123847484588623
10/09/20 07:28:20.398437500,4.228925704956055,-7.207649230957031,5.122721195220947
10/09/20 07:28:20.402343750,4.231127262115479,-7.20888090133667,5.124672889709473
10/09/20 07:28:20.406250000,4.233973979949951,-7.207803249359131,5.125123500823975
10/09/20 07:28:20.410156250,4.232986927032471,-7.210960388183594,5.124185085296631
10/09/20 07:28:20.414062500,4.232265949249268,-7.209728240966797,5.120994567871094
10/09/20 07:28:20.417968750,4.233139038085938,-7.211845874786377,5.119680881500244
10/09/20 07:28:20.421875000,4.232683658599854,-7.210267066955566,5.121144771575928
10/09/20 07:28:20.425781250,4.231431007385254,-7.216119766235352,5.123772144317627
10/09/20 07:28:20.429687500,4.230291843414307,-7.210305690765381,5.122458457946777
10/09/20 07:28:20.433593750,4.231203079223633,-7.209227561950684,5.122758865356445
10/09/20 07:28:20.437500000,4.232986927032471,-7.211961269378662,5.122608661651611
10/09/20 07:28:20.441406250,4.231203079223633,-7.206571102142334,5.122758865356445
10/09/20 07:28:20.445312500,4.231924057006836,-7.206725120544434,5.124222755432129
10/09/20 07:28:20.449218750,4.234353542327881,-7.205685138702393,5.124372959136963
10/09/20 07:28:20.453125000,4.234543323516846,-7.206647872924805,5.123922348022461
10/09/20 07:28:20.457031250,4.230975151062012,-7.207918643951416,5.125123500823975
10/09/20 07:28:20.460937500,4.231013298034668,-7.208418846130371,5.123960018157959
10/09/20 07:28:20.464843750,4.231051445007324,-7.208226680755615,5.126362323760986
10/09/20 07:28:20.468750000,4.232000350952148,-7.209266185760498,5.125311374664307
10/09/20 07:28:20.472656250,4.231924057006836,-7.212269306182861,5.12549877166748
10/09/20 07:28:20.476562500,4.23249340057373,-7.208534717559814,5.122458457946777
10/09/20 07:28:20.480468750,4.230709552764893,-7.208534717559814,5.123208999633789
10/09/20 07:28:20.484375000,4.230747699737549,-7.208264827728271,5.123284339904785
10/09/20 07:28:20.488281250,4.234012126922607,-7.213155269622803,5.123772144317627
10/09/20 07:28:20.492187500,4.232645511627197,-7.21022891998291,5.122045516967773
10/09/20 07:28:20.496093750,4.232607364654541,-7.213078022003174,5.125611305236816
10/09/20 07:28:20.500000000,4.231278896331787,-7.211229801177979,5.123960018157959
10/09/20 07:28:20.503906250,4.23374605178833,-7.21273136138916,5.126587390899658
10/09/20 07:28:20.507812500,4.232455730438232,-7.210074901580811,5.125611305236816
10/09/20 07:28:20.511718750,4.232151985168457,-7.209458827972412,5.123021602630615
10/09/20 07:28:20.515625000,4.233708381652832,-7.20872688293457,5.125423908233643
10/09/20 07:28:20.519531250,4.234505653381348,-7.211307048797607,5.124710559844971
10/09/20 07:28:20.523437500,4.232341766357422,-7.211576461791992,5.11953067779541
10/09/20 07:28:20.527343750,4.233556270599365,-7.213078022003174,5.123021602630615
10/09/20 07:28:20.531250000,4.234049797058105,-7.211845874786377,5.123359203338623
10/09/20 07:28:20.535156250,4.233176708221436,-7.208072662353516,5.123584747314453
10/09/20 07:28:20.539062500,4.232569694519043,-7.207610607147217,5.123734474182129
10/09/20 07:28:20.542968750,4.233632564544678,-7.209342956542969,5.121932983398438
10/09/20 07:28:20.546875000,4.233708381652832,-7.212962627410889,5.122083187103271
10/09/20 07:28:20.550781250,4.235416412353516,-7.209342956542969,5.123847484588623
10/09/20 07:28:20.554687500,4.232986927032471,-7.211191177368164,5.123584747314453
10/09/20 07:28:20.558593750,4.233556270599365,-7.209458827972412,5.122420787811279
10/09/20 07:28:20.562500000,4.231203079223633,-7.211153030395508,5.12163257598877
10/09/20 07:28:20.566406250,4.23374605178833,-7.2086501121521,5.123960018157959
10/09/20 07:28:20.570312500,4.231544494628906,-7.210305690765381,5.122271060943604
10/09/20 07:28:20.574218750,4.229684829711914,-7.212461948394775,5.123509407043457
10/09/20 07:28:20.578125000,4.227787017822266,-7.209650993347168,5.126212120056152
10/09/20 07:28:20.582031250,4.230140209197998,-7.207880020141602,5.126474857330322
10/09/20 07:28:20.585937500,4.229912281036377,-7.205415725708008,5.123284339904785
10/09/20 07:28:20.589843750,4.231544494628906,-7.207880020141602,5.123509407043457
10/09/20 07:28:20.593750000,4.231506824493408,-7.207033157348633,5.123884677886963
10/09/20 07:28:20.597656250,4.234277725219727,-7.20676326751709,5.123584747314453
10/09/20 07:28:20.601562500,4.232835292816162,-7.21045970916748,5.123584747314453
10/09/20 07:28:20.605468750,4.231317043304443,-7.21234655380249,5.125123500823975
10/09/20 07:28:20.609375000,4.230823516845703,-7.21045970916748,5.124898433685303
10/09/20 07:28:20.613281250,4.232607364654541,-7.212115287780762,5.125723838806152
10/09/20 07:28:20.617187500,4.232151985168457,-7.210190296173096,5.122271060943604
10/09/20 07:28:20.621093750,4.232038021087646,-7.212077140808105,5.122833728790283
10/09/20 07:28:20.625000000,4.231431007385254,-7.21022891998291,5.125123500823975
10/09/20 07:28:20.628906250,4.231506824493408,-7.207109928131104,5.123960018157959
10/09/20 07:28:20.632812500,4.234733104705811,-7.208034038543701,5.123734474182129
10/09/20 07:28:20.636718750,4.231734275817871,-7.208919525146484,5.121970653533936
10/09/20 07:28:20.640625000,4.233784198760986,-7.207456588745117,5.121407508850098
10/09/20 07:28:20.644531250,4.231127262115479,-7.207495212554932,5.124335289001465
10/09/20 07:28:20.648437500,4.232038021087646,-7.204376220703125,5.123509407043457
10/09/20 07:28:20.652343750,4.231734275817871,-7.206994533538818,5.123059272766113
10/09/20 07:28:20.656250000,4.231127262115479,-7.207687377929688,5.124034881591797
10/09/20 07:28:20.660156250,4.231506824493408,-7.211383819580078,5.119193077087402
10/09/20 07:28:20.664062500,4.233973979949951,-7.207571983337402,5.122420787811279
10/09/20 07:28:20.667968750,4.232341766357422,-7.209843635559082,5.121670246124268
10/09/20 07:28:20.671875000,4.23249340057373,-7.209959030151367,5.123021602630615
10/09/20 07:28:20.675781250,4.234353542327881,-7.211153030395508,5.121445178985596
10/09/20 07:28:20.679687500,4.23374605178833,-7.209227561950684,5.123809814453125
10/09/20 07:28:20.683593750,4.232759475708008,-7.212577342987061,5.124034881591797
10/09/20 07:28:20.687500000,4.231544494628906,-7.20888090133667,5.123772144317627
10/09/20 07:28:20.691406250,4.232038021087646,-7.21045970916748,5.121670246124268
10/09/20 07:28:20.695312500,4.230747699737549,-7.206109046936035,5.124297618865967
10/09/20 07:28:20.699218750,4.228204250335693,-7.213001251220703,5.124710559844971
10/09/20 07:28:20.703125000,4.230368137359619,-7.209458827972412,5.125348567962646
10/09/20 07:28:20.707031250,4.230102062225342,-7.21022891998291,5.125723838806152
10/09/20 07:28:20.710937500,4.231013298034668,-7.211268424987793,5.123960018157959
10/09/20 07:28:20.714843750,4.233176708221436,-7.211615085601807,5.125123500823975
10/09/20 07:28:20.718750000,4.230747699737549,-7.210921764373779,5.123847484588623
10/09/20 07:28:20.722656250,4.231582641601563,-7.209458827972412,5.124372959136963
10/09/20 07:28:20.726562500,4.231164932250977,-7.209112167358398,5.122983932495117
10/09/20 07:28:20.730468750,4.232190132141113,-7.210690975189209,5.122983932495117
10/09/20 07:28:20.734375000,4.231696605682373,-7.207880020141602,5.123434543609619
10/09/20 07:28:20.738281250,4.22873592376709,-7.206917285919189,5.122758865356445
10/09/20 07:28:20.742187500,4.230216026306152,-7.205877780914307,5.125123500823975
10/09/20 07:28:20.746093750,4.231392860412598,-7.206879138946533,5.122871398925781
10/09/20 07:28:20.750000000,4.230368137359619,-7.207109928131104,5.124635696411133
10/09/20 07:28:20.753906250,4.230291843414307,-7.210498332977295,5.123434543609619
10/09/20 07:28:20.757812500,4.231241226196289,-7.21038293838501,5.123246669769287
10/09/20 07:28:20.761718750,4.232607364654541,-7.213193416595459,5.123734474182129
10/09/20 07:28:20.765625000,4.234581470489502,-7.211191177368164,5.121294975280762
10/09/20 07:28:20.769531250,4.235036849975586,-7.210690975189209,5.122570991516113
10/09/20 07:28:20.773437500,4.235909938812256,-7.207533359527588,5.121745586395264
10/09/20 07:28:20.777343750,4.234429359436035,-7.208996772766113,5.123171806335449
10/09/20 07:28:20.781250000,4.233063220977783,-7.209342956542969,5.122871398925781
10/09/20 07:28:20.785156250,4.232911109924316,-7.207302570343018,5.122083187103271
10/09/20 07:28:20.789062500,4.235036849975586,-7.209227561950684,5.121445178985596
10/09/20 07:28:20.792968750,4.233404636383057,-7.208188056945801,5.122721195220947
10/09/20 07:28:20.796875000,4.233556270599365,-7.210305690765381,5.125085830688477
10/09/20 07:28:20.800781250,4.231848239898682,-7.210729122161865,5.123847484588623
10/09/20 07:28:20.804687500,4.234163761138916,-7.207571983337402,5.123584747314453
10/09/20 07:28:20.808593750,4.231203079223633,-7.213463306427002,5.123659610748291
10/09/20 07:28:20.812500000,4.22960901260376,-7.207225322723389,5.121482849121094
10/09/20 07:28:20.816406250,4.229988574981689,-7.20903491973877,5.124635696411133
10/09/20 07:28:20.820312500,4.232911109924316,-7.208457469940186,5.124823093414307
10/09/20 07:28:20.824218750,4.231317043304443,-7.209689617156982,5.122946262359619
10/09/20 07:28:20.828125000,4.22960901260376,-7.20872688293457,5.122871398925781
10/09/20 07:28:20.832031250,4.232873439788818,-7.209266185760498,5.123208999633789
10/09/20 07:28:20.835937500,4.231317043304443,-7.208688735961914,5.122083187103271
10/09/20 07:28:20.839843750,4.231013298034668,-7.211191177368164,5.126737594604492
10/09/20 07:28:20.843750000,4.232683658599854,-7.207495212554932,5.125423908233643
10/09/20 07:28:20.847656250,4.229305267333984,-7.21038293838501,5.124823093414307
10/09/20 07:28:20.851562500,4.232797145843506,-7.208303451538086,5.124147415161133
10/09/20 07:28:20.855468750,4.231278896331787,-7.207263946533203,5.127263069152832
10/09/20 07:28:20.859375000,4.231506824493408,-7.206647872924805,5.125311374664307
10/09/20 07:28:20.863281250,4.229912281036377,-7.209342956542969,5.126249313354492
10/09/20 07:28:20.867187500,4.229646682739258,-7.209689617156982,5.123809814453125
10/09/20 07:28:20.871093750,4.229570865631104,-7.214810848236084,5.126362323760986
10/09/20 07:28:20.875000000,4.229495048522949,-7.208072662353516,5.122721195220947
10/09/20 07:28:20.878906250,4.233670234680176,-7.209458827972412,5.122158050537109
10/09/20 07:28:20.882812500,4.23249340057373,-7.207071304321289,5.122420787811279
10/09/20 07:28:20.886718750,4.233480453491211,-7.209574222564697,5.123734474182129
10/09/20 07:28:20.890625000,4.234087944030762,-7.213078022003174,5.121445178985596
10/09/20 07:28:20.894531250,4.234315872192383,-7.211114406585693,5.123772144317627
10/09/20 07:28:20.898437500,4.231810569763184,-7.211191177368164,5.125949382781982
10/09/20 07:28:20.902343750,4.236023902893066,-7.207803249359131,5.125461101531982
10/09/20 07:28:20.906250000,4.233253002166748,-7.210729122161865,5.123697280883789
10/09/20 07:28:20.910156250,4.232569694519043,-7.210267066955566,5.122083187103271
10/09/20 07:28:20.914062500,4.228621959686279,-7.204876899719238,5.123547077178955
10/09/20 07:28:20.917968750,4.231772422790527,-7.209689617156982,5.120506763458252
10/09/20 07:28:20.921875000,4.234771251678467,-7.205261707305908,5.123509407043457
10/09/20 07:28:20.925781250,4.234353542327881,-7.206417083740234,5.123396873474121
10/09/20 07:28:20.929687500,4.231772422790527,-7.21038293838501,5.123697280883789
10/09/20 07:28:20.933593750,4.233518600463867,-7.211268424987793,5.124672889709473
10/09/20 07:28:20.937500000,4.234012126922607,-7.209574222564697,5.123734474182129
10/09/20 07:28:20.941406250,4.233594417572021,-7.208303451538086,5.122833728790283
10/09/20 07:28:20.945312500,4.232076168060303,-7.213309288024902,5.122308254241943
10/09/20 07:28:20.949218750,4.231924057006836,-7.209650993347168,5.122570991516113
10/09/20 07:28:20.953125000,4.230368137359619,-7.209766864776611,5.121820449829102
10/09/20 07:28:20.957031250,4.232531547546387,-7.209612846374512,5.122983932495117
10/09/20 07:28:20.960937500,4.231544494628906,-7.208804130554199,5.123772144317627
10/09/20 07:28:20.964843750,4.229646682739258,-7.20849609375,5.128501415252686
10/09/20 07:28:20.968750000,4.228925704956055,-7.209959030151367,5.123322010040283
10/09/20 07:28:20.972656250,4.230937480926514,-7.208996772766113,5.126512050628662
10/09/20 07:28:20.976562500,4.232341766357422,-7.208149433135986,5.12549877166748
10/09/20 07:28:20.980468750,4.230178356170654,-7.210844993591309,5.124485492706299
10/09/20 07:28:20.984375000,4.228773593902588,-7.207417964935303,5.12628698348999
10/09/20 07:28:20.988281250,4.231886386871338,-7.210498332977295,5.124973297119141
10/09/20 07:28:20.992187500,4.231431007385254,-7.211037158966064,5.123922348022461
10/09/20 07:28:20.996093750,4.232000350952148,-7.208611488342285,5.123359203338623
10/09/20 07:28:21.000000000,4.234201908111572,-7.20849609375,5.124072551727295
10/09/20 07:28:21.003906250,4.231544494628906,-7.211422443389893,5.122721195220947
10/09/20 07:28:21.007812500,4.234429359436035,-7.21045970916748,5.123096466064453
10/09/20 07:28:21.011718750,4.231089115142822,-7.208534717559814,5.125648975372314
10/09/20 07:28:21.015625000,4.232797145843506,-7.212808609008789,5.125236034393311
10/09/20 07:28:21.019531250,4.232645511627197,-7.210883140563965,5.121407508850098
10/09/20 07:28:21.023437500,4.231354713439941,-7.211845874786377,5.122045516967773
10/09/20 07:28:21.027343750,4.234505653381348,-7.204838275909424,5.124222755432129
10/09/20 07:28:21.031250000,4.230823516845703,-7.207225322723389,5.123246669769287
10/09/20 07:28:21.035156250,4.231734275817871,-7.20795726776123,5.123359203338623
10/09/20 07:28:21.039062500,4.232303619384766,-7.206801891326904,5.123884677886963
10/09/20 07:28:21.042968750,4.230899333953857,-7.209650993347168,5.124372959136963
10/09/20 07:28:21.046875000,4.233632564544678,-7.210575103759766,5.123697280883789
10/09/20 07:28:21.050781250,4.233898162841797,-7.209805011749268,5.121520042419434
10/09/20 07:28:21.054687500,4.233253002166748,-7.20849609375,5.121970653533936
10/09/20 07:28:21.058593750,4.232379913330078,-7.208765506744385,5.123059272766113
10/09/20 07:28:21.062500000,4.232379913330078,-7.209496974945068,5.123434543609619
10/09/20 07:28:21.066406250,4.233670234680176,-7.207417964935303,5.125048637390137
10/09/20 07:28:21.070312500,4.232569694519043,-7.207533359527588,5.119042873382568
10/09/20 07:28:21.074218750,4.229267120361328,-7.207649230957031,5.1213698387146
10/09/20 07:28:21.078125000,4.230254173278809,-7.21076774597168,5.123246669769287
10/09/20 07:28:21.082031250,4.232759475708008,-7.211075782775879,5.122496128082275
10/09/20 07:28:21.085937500,4.231506824493408,-7.212423324584961,5.124935626983643
10/09/20 07:28:21.089843750,4.231620788574219,-7.20903491973877,5.122383594512939
10/09/20 07:28:21.093750000,4.233898162841797,-7.209342956542969,5.123884677886963
10/09/20 07:28:21.097656250,4.232379913330078,-7.208996772766113,5.123621940612793
10/09/20 07:28:21.101562500,4.231848239898682,-7.208457469940186,5.124147415161133
10/09/20 07:28:21.105468750,4.230102062225342,-7.208958148956299,5.124898433685303
10/09/20 07:28:21.109375000,4.231544494628906,-7.209612846374512,5.125461101531982
10/09/20 07:28:21.113281250,4.232076168060303,-7.210575103759766,5.126662254333496
10/09/20 07:28:21.117187500,4.231506824493408,-7.211383819580078,5.126962661743164
10/09/20 07:28:21.121093750,4.232303619384766,-7.213655471801758,5.122533798217773
10/09/20 07:28:21.125000000,4.229039192199707,-7.210575103759766,5.124485492706299
10/09/20 07:28:21.128906250,4.230595588684082,-7.207649230957031,5.12031888961792
10/09/20 07:28:21.132812500,4.231317043304443,-7.207995414733887,5.122271060943604
10/09/20 07:28:21.136718750,4.230140209197998,-7.208919525146484,5.123208999633789
10/09/20 07:28:21.140625000,4.233935832977295,-7.209227561950684,5.124635696411133
10/09/20 07:28:21.144531250,4.233290672302246,-7.208804130554199,5.123396873474121
10/09/20 07:28:21.148437500,4.229874610900879,-7.212192535400391,5.125123500823975
10/09/20 07:28:21.152343750,4.233480453491211,-7.21045970916748,5.123359203338623
10/09/20 07:28:21.156250000,4.233670234680176,-7.209381580352783,5.123396873474121
10/09/20 07:28:21.160156250,4.231582641601563,-7.207571983337402,5.125048637390137
10/09/20 07:28:21.164062500,4.231468677520752,-7.213193416595459,5.123697280883789
10/09/20 07:28:21.167968750,4.233480453491211,-7.212461948394775,5.120994567871094
10/09/20 07:28:21.171875000,4.234961032867432,-7.211037158966064,5.12106990814209
10/09/20 07:28:21.175781250,4.233328819274902,-7.209304809570313,5.121032238006592
10/09/20 07:28:21.179687500,4.235340595245361,-7.20849609375,5.123208999633789
10/09/20 07:28:21.183593750,4.233935832977295,-7.207148551940918,5.122158050537109
10/09/20 07:28:21.187500000,4.232417583465576,-7.204568862915039,5.122946262359619
10/09/20 07:28:21.191406250,4.234505653381348,-7.205415725708008,5.12159538269043
10/09/20 07:28:21.195312500,4.231392860412598,-7.211422443389893,5.121932983398438
10/09/20 07:28:21.199218750,4.233139038085938,-7.213347434997559,5.122758865356445
10/09/20 07:28:21.203125000,4.234049797058105,-7.213386058807373,5.121932983398438
10/09/20 07:28:21.207031250,4.232417583465576,-7.212192535400391,5.121407508850098
10/09/20 07:28:21.210937500,4.234657287597656,-7.209650993347168,5.121895313262939
10/09/20 07:28:21.214843750,4.231354713439941,-7.207109928131104,5.124372959136963
10/09/20 07:28:21.218750000,4.230747699737549,-7.210267066955566,5.124823093414307
10/09/20 07:28:21.222656250,4.230785369873047,-7.209342956542969,5.124185085296631
10/09/20 07:28:21.226562500,4.230329990386963,-7.211037158966064,5.127525806427002
10/09/20 07:28:21.230468750,4.231317043304443,-7.209188938140869,5.124823093414307
10/09/20 07:28:21.234375000,4.22824239730835,-7.211730480194092,5.124110221862793
