FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,09/24/20 16:23:40.191406250
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29279:ch1,Timeseries,256Hz,,,,,,
29279:ch2,Timeseries,256Hz,,,,,,
29279:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29278:ch1,Timeseries,256Hz,,,,,,
29278:ch2,Timeseries,256Hz,,,,,,
29278:ch3,Timeseries,256Hz,,,,,,
29280:ch1,Timeseries,256Hz,,,,,,
29280:ch2,Timeseries,256Hz,,,,,,
29280:ch3,Timeseries,256Hz,,,,,,
29281:ch1,Timeseries,256Hz,,,,,,
29281:ch2,Timeseries,256Hz,,,,,,
29281:ch3,Timeseries,256Hz,,,,,,
29282:ch1,Timeseries,256Hz,,,,,,
29282:ch2,Timeseries,256Hz,,,,,,
29282:ch3,Timeseries,256Hz,,,,,,
29283:ch1,Timeseries,256Hz,,,,,,
29283:ch2,Timeseries,256Hz,,,,,,
29283:ch3,Timeseries,256Hz,,,,,,
29284:ch1,Timeseries,256Hz,,,,,,
29284:ch2,Timeseries,256Hz,,,,,,
29284:ch3,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29279:ch1,29279:ch2,29279:ch3,29277:ch2,29277:ch3,29278:ch1,29278:ch2,29278:ch3,29280:ch1,29280:ch2,29280:ch3,29281:ch1,29281:ch2,29281:ch3,29282:ch1,29282:ch2,29282:ch3,29283:ch1,29283:ch2,29283:ch3,29284:ch1,29284:ch2,29284:ch3
09/24/20 16:23:53.550781250,-0.1271470636129379,0.02834240347146988,-0.02550339698791504,-9.818982124328613,0.0187302939593792,-9.816127777099609,-0.07139982283115387,0.08129862695932388,-9.822150230407715,0.05749618634581566,-0.01564567349851131,-9.819669723510742,-0.06718718260526657,-0.02151754125952721,-9.827298164367676,0.01414354518055916,0.03363370150327682,-9.824925422668457,0.06271685659885406,0.01351072639226913,-9.820350646972656,0.02961019426584244,-0.1040409356355667,-9.826454162597656
09/24/20 16:23:53.554687500,-0.1303735226392746,0.02734576165676117,-0.02732309699058533,-9.820926666259766,0.0215078741312027,-9.818861961364746,-0.07653875648975372,0.07968622446060181,-9.824040412902832,0.05699688941240311,-0.01420254074037075,-9.823473930358887,-0.06674104183912277,-0.02062287181615829,-9.827150344848633,0.01557111367583275,0.03451431915163994,-9.820815086364746,0.06175906583666801,0.01461532339453697,-9.813717842102051,0.03026091679930687,-0.1056289523839951,-9.818881988525391
09/24/20 16:23:53.558593750,-0.1289690583944321,0.02684744447469711,-0.02599622309207916,-9.822235107421875,0.02240871265530586,-9.816743850708008,-0.07235857844352722,0.07864967733621597,-9.823477745056152,0.05826433748006821,-0.0188357625156641,-9.823699951171875,-0.06700129061937332,-0.02360510267317295,-9.827261924743652,0.01263880357146263,0.03558637574315071,-9.821348190307617,0.05834931507706642,0.01377735286951065,-9.817914962768555,0.02888291701674461,-0.1046837121248245,-9.820940017700195
09/24/20 16:23:53.562500000,-0.1265397220849991,0.02500749379396439,-0.02542757987976074,-9.823282241821289,0.02068210765719414,-9.818900108337402,-0.07327897846698761,0.07995495945215225,-9.823920249938965,0.0590708963572979,-0.01784835197031498,-9.819669723510742,-0.06688975542783737,-0.02095837332308292,-9.823481559753418,0.01506954059004784,0.03459089249372482,-9.818227767944336,0.05877074599266052,0.01267275586724281,-9.81281852722168,0.02953363955020905,-0.1059692353010178,-9.820903778076172
09/24/20 16:23:53.566406250,-0.1288551837205887,0.02841906994581223,-0.0277780145406723,-9.824628829956055,0.0201190859079361,-9.81678295135498,-0.07427608966827393,0.07745956629514694,-9.82013988494873,0.06064560264348984,-0.02020294032990932,-9.821628570556641,-0.06718718260526657,-0.01954181306064129,-9.829669952392578,0.01441362872719765,0.03382514044642448,-9.82009220123291,0.06202724203467369,0.01286320388317108,-9.815478324890137,0.03121785819530487,-0.1050996035337448,-9.818146705627441
09/24/20 16:23:53.570312500,-0.1310567855834961,0.02711576968431473,-0.02637533843517303,-9.822273254394531,0.02315940707921982,-9.814356803894043,-0.07419939339160919,0.08072277158498764,-9.823397636413574,0.05772662907838821,-0.01640521921217442,-9.822720527648926,-0.06726153939962387,-0.01883353292942047,-9.829188346862793,0.01445220783352852,0.03554808720946312,-9.818912506103516,0.06106945499777794,0.01438678428530693,-9.81499195098877,0.02830875292420387,-0.1056667417287827,-9.820352554321289
09/24/20 16:23:53.574218750,-0.1286653876304626,0.02811241149902344,-0.02667862176895142,-9.821337699890137,0.02218350023031235,-9.817899703979492,-0.07956843078136444,0.07891841232776642,-9.820943832397461,0.05761140957474709,-0.01640521921217442,-9.828145980834961,-0.06752178817987442,-0.02189031988382339,-9.825963973999023,0.0126773901283741,0.03673500567674637,-9.822870254516602,0.05831100419163704,0.01415824890136719,-9.819937705993652,0.03052886202931404,-0.1044190376996994,-9.81961727142334
09/24/20 16:23:53.578125000,-0.1298041492700577,0.02753742784261703,-0.02660278975963593,-9.823768615722656,0.02098238468170166,-9.817784309387207,-0.07880143821239471,0.0802236944437027,-9.820582389831543,0.05868682265281677,-0.01803824119269848,-9.825847625732422,-0.06785640120506287,-0.01991459168493748,-9.826668739318848,0.01387346163392067,0.03524178639054298,-9.820472717285156,0.05992009863257408,0.01571992039680481,-9.821699142456055,0.03114130347967148,-0.1041921824216843,-9.823623657226563
09/24/20 16:23:53.582031250,-0.1300318986177444,0.02749909460544586,-0.02614787220954895,-9.824928283691406,0.02466080337762833,-9.818400382995605,-0.07933834195137024,0.08033886551856995,-9.820381164550781,0.05749618634581566,-0.01332906447350979,-9.821741104125977,-0.06688975542783737,-0.01745425164699554,-9.826334953308105,0.01155847683548927,0.03669671714305878,-9.821994781494141,0.0594603568315506,0.01751012727618217,-9.82027530670166,0.03156235814094543,-0.1012052446603775,-9.823219299316406
09/24/20 16:23:53.585937500,-0.1307531148195267,0.03041234612464905,-0.02516220510005951,-9.822983741760254,0.02342215180397034,-9.813471794128418,-0.07255032658576965,0.07899519056081772,-9.820943832397461,0.05818752199411392,-0.01560769788920879,-9.826186180114746,-0.06833972036838531,-0.01860986649990082,-9.82907772064209,0.01159706339240074,0.03554808720946312,-9.820282936096191,0.05930710956454277,0.01533902436494827,-9.815703392028809,0.02880636230111122,-0.103700652718544,-9.819726943969727
09/24/20 16:23:53.589843750,-0.128058061003685,0.02746076136827469,-0.02266012132167816,-9.82081413269043,0.02267145365476608,-9.818361282348633,-0.07419939339160919,0.08141380548477173,-9.823799133300781,0.05645918101072311,-0.01568365283310413,-9.823699951171875,-0.06938072293996811,-0.01797614246606827,-9.827557563781738,0.01290888711810112,0.03654356673359871,-9.822223663330078,0.05926879867911339,0.01629126071929932,-9.819300651550293,0.03232791274785995,-0.1024151295423508,-9.819948196411133
09/24/20 16:23:53.593750000,-0.1272609382867813,0.02841906994581223,-0.02360787987709045,-9.820403099060059,0.02375996485352516,-9.814549446105957,-0.07814948260784149,0.08179771155118942,-9.825488090515137,0.05972382426261902,-0.01602544821798801,-9.822268486022949,-0.06618335843086243,-0.01764064095914364,-9.827038764953613,0.01591836288571358,0.03975973650813103,-9.822185516357422,0.06191230937838554,0.01636744290590286,-9.819188117980957,0.03102647140622139,-0.1015455275774002,-9.820535659790039
09/24/20 16:23:53.597656250,-0.1282858103513718,0.02811241149902344,-0.02394907176494598,-9.821824073791504,0.02548656985163689,-9.818438529968262,-0.07427608966827393,0.08145219087600708,-9.819697380065918,0.06064560264348984,-0.01462029106914997,-9.823624610900879,-0.06759614497423172,-0.01857258938252926,-9.823518753051758,0.01479945704340935,0.04006603732705116,-9.819103240966797,0.06034152582287788,0.01625317335128784,-9.816003799438477,0.03175374865531921,-0.1038140803575516,-9.820830345153809
09/24/20 16:23:53.601562500,-0.1295384466648102,0.02822740375995636,-0.02334250509738922,-9.820178985595703,0.02597452327609062,-9.81959342956543,-0.07423774898052216,0.08260390907526016,-9.822231292724609,0.05841796845197678,-0.01226570270955563,-9.825960159301758,-0.06934354454278946,-0.01887081190943718,-9.821962356567383,0.0138348825275898,0.04041062667965889,-9.821120262145996,0.06060970947146416,0.01880517229437828,-9.817651748657227,0.03072024881839752,-0.09935256838798523,-9.817411422729492
09/24/20 16:23:53.605468750,-0.132157564163208,0.02899405360221863,-0.0219777375459671,-9.821337699890137,0.02548656985163689,-9.817514419555664,-0.07650041580200195,0.083179771900177,-9.821868896484375,0.05991586297750473,-0.01260749809443951,-9.824190139770508,-0.06618335843086243,-0.01868442259728909,-9.825927734375,0.01468370482325554,0.03953000903129578,-9.820016860961914,0.05953698232769966,0.01838618889451027,-9.818026542663574,0.03064369410276413,-0.09852075576782227,-9.821712493896484
09/24/20 16:23:53.609375000,-0.1274507343769073,0.02910904586315155,-0.02315294742584229,-9.820328712463379,0.02522382512688637,-9.81786060333252,-0.07465960085391998,0.08509930223226547,-9.819778442382813,0.06037675216794014,-0.01260749809443951,-9.823398590087891,-0.06886021792888641,-0.0166341383010149,-9.824000358581543,0.01518528535962105,0.04255473986268044,-9.823897361755371,0.06210387125611305,0.01983359083533287,-9.819375991821289,0.03114130347967148,-0.1017345637083054,-9.820425987243652
09/24/20 16:23:53.613281250,-0.1274507343769073,0.03133232146501541,-0.02099205553531647,-9.820178985595703,0.02496108040213585,-9.818053245544434,-0.0738542377948761,0.08433149009943008,-9.822231292724609,0.05914770811796188,-0.01291131414473057,-9.82437801361084,-0.06581157445907593,-0.01555307954549789,-9.82277774810791,0.01518528535962105,0.04006603732705116,-9.820929527282715,0.06168243661522865,0.01823382824659348,-9.816266059875488,0.03336140885949135,-0.1001843810081482,-9.822006225585938
09/24/20 16:23:53.617187500,-0.1276405155658722,0.02979902923107147,-0.01693564653396606,-9.821524620056152,0.02751345187425613,-9.820055961608887,-0.07312558591365814,0.08740273863077164,-9.824522972106934,0.06252757459878922,-0.01150615699589252,-9.824039459228516,-0.06525389850139618,-0.01805069856345654,-9.824963569641113,0.01645852997899055,0.04263131320476532,-9.819369316101074,0.06241036579012871,0.01857663691043854,-9.816078186035156,0.03401213139295578,-0.1022639125585556,-9.823843955993652
09/24/20 16:23:53.621093750,-0.1252491325139999,0.02956903725862503,-0.02110579609870911,-9.819019317626953,0.02781373262405396,-9.816705703735352,-0.07235857844352722,0.08609745651483536,-9.820903778076172,0.05872523039579391,-0.009265502914786339,-9.825395584106445,-0.06332060694694519,-0.01585130207240582,-9.83111572265625,0.01580261811614037,0.04198042303323746,-9.822299003601074,0.06233373656868935,0.01918606832623482,-9.818401336669922,0.02957191690802574,-0.1003356128931046,-9.824763298034668
09/24/20 16:23:53.625000000,-0.1234271302819252,0.0291857123374939,-0.0196651965379715,-9.82317066192627,0.02736331149935722,-9.820517539978027,-0.07178331911563873,0.08678849786520004,-9.821748733520508,0.060338344424963,-0.01063268072903156,-9.824227333068848,-0.06194500625133514,-0.01734241843223572,-9.82696533203125,0.01518528535962105,0.04048720002174377,-9.82435417175293,0.06080127134919167,0.02086200937628746,-9.81810188293457,0.03320829942822456,-0.09867200255393982,-9.823807716369629
09/24/20 16:23:53.628906250,-0.124679759144783,0.03252062201499939,-0.02235683798789978,-9.825600624084473,0.02653754502534866,-9.818323135375977,-0.07335568964481354,0.08383241295814514,-9.823437690734863,0.06437113881111145,-0.01245558820664883,-9.826224327087402,-0.06525389850139618,-0.01655958220362663,-9.828558921813965,0.01707585528492928,0.04079350456595421,-9.822604179382324,0.06007334217429161,0.0189194418489933,-9.819451332092285,0.03014608472585678,-0.0998062789440155,-9.823659896850586
09/24/20 16:23:53.632812500,-0.1266915500164032,0.02972236275672913,-0.02095414698123932,-9.821711540222168,0.02683782577514648,-9.815896987915039,-0.0754266083240509,0.08141380548477173,-9.823156356811523,0.05864841490983963,-0.01180997677147388,-9.82437801361084,-0.06789357960224152,-0.01503118965774775,-9.823593139648438,0.01746168360114098,0.04198042303323746,-9.82009220123291,0.06099282577633858,0.01773866638541222,-9.816115379333496,0.03014608472585678,-0.1014698892831802,-9.821086883544922
09/24/20 16:23:53.636718750,-0.1307151466608047,0.02822740375995636,-0.02171236276626587,-9.819916725158691,0.02631233632564545,-9.820672035217285,-0.07650041580200195,0.08175931870937347,-9.821990013122559,0.05684325844049454,-0.01173402182757854,-9.822193145751953,-0.06629490107297897,-0.01309273950755596,-9.824926376342773,0.01128840073943138,0.04067863896489143,-9.823098182678223,0.0607246421277523,0.0158722773194313,-9.818326950073242,0.03041402623057365,-0.09942819178104401,-9.82259464263916
09/24/20 16:23:53.640625000,-0.1306012719869614,0.02838073670864105,-0.02338041365146637,-9.821562767028809,0.02612466365098953,-9.815858840942383,-0.07623195648193359,0.08559837937355042,-9.82070255279541,0.05768822133541107,-0.01488613151013851,-9.821628570556641,-0.06696411222219467,-0.01488207839429379,-9.8238525390625,0.01171281561255455,0.03711788356304169,-9.820321083068848,0.06118438765406609,0.01987168192863464,-9.816864967346191,0.03313174471259117,-0.09901228547096252,-9.824174880981445
09/24/20 16:23:53.644531250,-0.1304114758968353,0.02895572036504745,-0.02326668798923492,-9.824254989624023,0.02574931457638741,-9.816590309143066,-0.07581010460853577,0.08532964438199997,-9.82070255279541,0.05342498421669006,-0.01575960777699947,-9.822268486022949,-0.06629490107297897,-0.01607497036457062,-9.82489013671875,0.01263880357146263,0.0375390462577343,-9.818456649780273,0.06080127134919167,0.01754821836948395,-9.814017295837402,0.031906858086586,-0.09954161942005157,-9.81932258605957
09/24/20 16:23:53.648437500,-0.1293866038322449,0.02792074531316757,-0.02330459654331207,-9.82317066192627,0.02473587170243263,-9.817707061767578,-0.07849462330341339,0.08444666117429733,-9.823477745056152,0.05822592973709106,-0.01420254074037075,-9.825282096862793,-0.06845125555992126,-0.01764064095914364,-9.826743125915527,0.01256163790822029,0.03520349785685539,-9.820510864257813,0.06057139858603477,0.01564373821020126,-9.813980102539063,0.02850014343857765,-0.1018101722002029,-9.821344375610352
09/24/20 16:23:53.652343750,-0.1295004785060883,0.02719243615865707,-0.02375951409339905,-9.819169044494629,0.02608712762594223,-9.820247650146484,-0.07477465271949768,0.08126024156808853,-9.819094657897949,0.05918611586093903,-0.01583556272089481,-9.820649147033691,-0.06670386344194412,-0.01913175731897354,-9.826001167297363,0.01580261811614037,0.03956829756498337,-9.820168495178223,0.05961360409855843,0.01503430679440498,-9.818589210510254,0.02945708483457565,-0.1020370572805405,-9.819801330566406
09/24/20 16:23:53.656250000,-0.1303355693817139,0.02604246884584427,-0.02482101321220398,-9.817000389099121,0.02364736050367355,-9.819092750549316,-0.07592515647411346,0.0832565501332283,-9.821547508239746,0.05603669956326485,-0.01462029106914997,-9.824980735778809,-0.06529107689857483,-0.01842347718775272,-9.82489013671875,0.0138348825275898,0.03573952615261078,-9.820321083068848,0.06244867667555809,0.01842427626252174,-9.8165283203125,0.02658625692129135,-0.1039653271436691,-9.81935977935791
09/24/20 16:23:53.660156250,-0.1280960142612457,0.02899405360221863,-0.02273593842983246,-9.823918342590332,0.02128266543149948,-9.821479797363281,-0.07561835646629333,0.08248873800039291,-9.822673797607422,0.05788026005029678,-0.01530388183891773,-9.824604034423828,-0.06540261209011078,-0.0170441959053278,-9.826149940490723,0.0126773901283741,0.03654356673359871,-9.822451591491699,0.05965191498398781,0.0160246342420578,-9.813980102539063,0.03026091679930687,-0.1028310507535934,-9.822190284729004
09/24/20 16:23:53.664062500,-0.1281339824199677,0.02868739515542984,-0.02512429654598236,-9.822086334228516,0.02439805865287781,-9.820902824401855,-0.07592515647411346,0.08083794265985489,-9.817525863647461,0.05791866779327393,-0.0159874688833952,-9.825960159301758,-0.06811664998531342,-0.02166665345430374,-9.826816558837891,0.01472229138016701,0.03531835973262787,-9.82009220123291,0.05957529321312904,0.01701496541500092,-9.815478324890137,0.02964847162365913,-0.1047971397638321,-9.821381568908691
09/24/20 16:23:53.667968750,-0.1290449798107147,0.02922404557466507,-0.0237216055393219,-9.819729804992676,0.0242854543030262,-9.820710182189941,-0.07561835646629333,0.08118345588445663,-9.820863723754883,0.05538377165794373,-0.01397467590868473,-9.826299667358398,-0.06841407716274261,-0.02028737217187881,-9.824296951293945,0.01275455579161644,0.03478233143687248,-9.819331169128418,0.05731489881873131,0.01412015780806541,-9.819525718688965,0.02853842079639435,-0.1036250442266464,-9.82303524017334
09/24/20 16:23:53.671875000,-0.1298421025276184,0.02673245221376419,-0.02633742988109589,-9.819131851196289,0.02060703933238983,-9.81755256652832,-0.07550330460071564,0.07899519056081772,-9.82303524017334,0.05557581037282944,-0.01720274053514004,-9.823172569274902,-0.06990122050046921,-0.02203943207859993,-9.827224731445313,0.01256163790822029,0.03528007119894028,-9.820130348205566,0.05923048779368401,0.0138535313308239,-9.818925857543945,0.02876808494329453,-0.1042677909135818,-9.820535659790039
09/24/20 16:23:53.675781250,-0.1284376382827759,0.02853406220674515,-0.02781592309474945,-9.818196296691895,0.01966866478323936,-9.818207740783691,-0.0736241340637207,0.07792025804519653,-9.821828842163086,0.05899408087134361,-0.01431647129356861,-9.825546264648438,-0.06387829035520554,-0.02144298516213894,-9.823925971984863,0.01506954059004784,0.03558637574315071,-9.821310043334961,0.05873243510723114,0.01332027837634087,-9.816940307617188,0.02915086224675179,-0.1052886694669724,-9.82303524017334
09/24/20 16:23:53.679687500,-0.1266156435012817,0.02953070402145386,-0.028574138879776,-9.823132514953613,0.01978126913309097,-9.815896987915039,-0.07492804527282715,0.07918714731931686,-9.817485809326172,0.0593397468328476,-0.01784835197031498,-9.820498466491699,-0.06830254197120667,-0.0229713786393404,-9.825741767883301,0.01479945704340935,0.0327913723886013,-9.82435417175293,0.06191230937838554,0.01141579821705818,-9.817727088928223,0.03064369410276413,-0.1047593206167221,-9.821086883544922
09/24/20 16:23:53.683593750,-0.1267674714326859,0.0290323868393898,-0.02842248976230621,-9.82077693939209,0.02038182690739632,-9.817707061767578,-0.07289548218250275,0.07891841232776642,-9.820502281188965,0.05799548327922821,-0.01887373812496662,-9.819745063781738,-0.06633207947015762,-0.02166665345430374,-9.825778961181641,0.01618844643235207,0.03244678303599358,-9.82332706451416,0.0622188039124012,0.01278702169656754,-9.814279556274414,0.03075852617621422,-0.1085780709981918,-9.823329925537109
09/24/20 16:23:53.687500000,-0.1256666779518127,0.02891738712787628,-0.02876368165016174,-9.818795204162598,0.01891797035932541,-9.818631172180176,-0.07412269711494446,0.07780507951974869,-9.818572044372559,0.0565359964966774,-0.01856992207467556,-9.820083618164063,-0.06551414728164673,-0.02200215309858322,-9.824371337890625,0.01703726872801781,0.03325082361698151,-9.819103240966797,0.06187399849295616,0.01324409618973732,-9.817014694213867,0.03125613555312157,-0.1086914986371994,-9.82325553894043
09/24/20 16:23:53.691406250,-0.1283996850252151,0.027882419526577,-0.02774010598659515,-9.814083099365234,0.01970620080828667,-9.819247245788574,-0.07270373404026031,0.07519452273845673,-9.817848205566406,0.05857159942388535,-0.01963328383862972,-9.824528694152832,-0.06752178817987442,-0.02285954542458057,-9.825334548950195,0.01476087048649788,0.03263822197914124,-9.818076133728027,0.061375942081213,0.01392970979213715,-9.818626403808594,0.03137097135186195,-0.1058179885149002,-9.822410583496094
09/24/20 16:23:53.695312500,-0.127298891544342,0.02910904586315155,-0.02887742221355438,-9.81662654876709,0.02315940707921982,-9.816513061523438,-0.07412269711494446,0.07649979740381241,-9.819818496704102,0.05953178554773331,-0.01944339834153652,-9.825847625732422,-0.06863714754581451,-0.01965364813804626,-9.82270336151123,0.0146065391600132,0.03325082361698151,-9.822566032409668,0.06122269853949547,0.01419633626937866,-9.818626403808594,0.03347624465823174,-0.104494646191597,-9.821969032287598
09/24/20 16:23:53.699218750,-0.1276025623083115,0.032788947224617,-0.02614787220954895,-9.822534561157227,0.02064457163214684,-9.813817977905273,-0.07419939339160919,0.07899519056081772,-9.816078186035156,0.06072241812944412,-0.01629128865897655,-9.823738098144531,-0.06577439606189728,-0.02151754125952721,-9.823259353637695,0.017693180590868,0.03160445392131805,-9.823821067810059,0.06103113666176796,0.0131298303604126,-9.815366744995117,0.03144752606749535,-0.1058558076620102,-9.821859359741211
09/24/20 16:23:53.703125000,-0.1258564740419388,0.03194563835859299,-0.02557921409606934,-9.822608947753906,0.02124512940645218,-9.818245887756348,-0.07339403033256531,0.08037725836038589,-9.824684143066406,0.06018471345305443,-0.01739262603223324,-9.823361396789551,-0.06562568247318268,-0.02047375962138176,-9.827409744262695,0.01734593883156776,0.0323319174349308,-9.816363334655762,0.06187399849295616,0.01282511278986931,-9.816678047180176,0.03098819404840469,-0.1054020971059799,-9.818992614746094
09/24/20 16:23:53.707031250,-0.127109095454216,0.03144731372594833,-0.02527593076229095,-9.821413040161133,0.02409778162837029,-9.817745208740234,-0.07278043031692505,0.07788186520338058,-9.81961727142334,0.06122171878814697,-0.01667105965316296,-9.823549270629883,-0.06265139579772949,-0.02144298516213894,-9.826224327087402,0.01723018661141396,0.03811336308717728,-9.818608283996582,0.06152919307351112,0.01629126071929932,-9.819638252258301,0.03519874066114426,-0.1040787547826767,-9.822153091430664
09/24/20 16:23:53.710937500,-0.1261601448059082,0.03064233809709549,-0.02440398931503296,-9.822908401489258,0.02327201142907143,-9.820940971374512,-0.0738542377948761,0.07888001948595047,-9.820783615112305,0.0590708963572979,-0.01416456513106823,-9.821101188659668,-0.06543979048728943,-0.02077198401093483,-9.828150749206543,0.01472229138016701,0.03508863598108292,-9.821537971496582,0.06129932031035423,0.018195740878582,-9.817876815795898,0.03160063549876213,-0.1010918170213699,-9.822006225585938
09/24/20 16:23:53.714843750,-0.1296143531799316,0.02799741178750992,-0.02163653075695038,-9.821263313293457,0.02244624495506287,-9.819362640380859,-0.07488970458507538,0.07926392555236816,-9.82247257232666,0.06110649555921555,-0.01355692930519581,-9.820423126220703,-0.06610900163650513,-0.02010098099708557,-9.82796573638916,0.01445220783352852,0.03780706226825714,-9.819787979125977,0.06321490556001663,0.01792911440134048,-9.817989349365234,0.03171546757221222,-0.1008271425962448,-9.824726104736328
09/24/20 16:23:53.718750000,-0.129007026553154,0.02496916800737381,-0.02444189786911011,-9.823245048522949,0.02417284995317459,-9.817514419555664,-0.07630866765975952,0.08260390907526016,-9.822351455688477,0.05776503682136536,-0.01408861018717289,-9.822871208190918,-0.06796793639659882,-0.01905720122158527,-9.828113555908203,0.01506954059004784,0.03596924990415573,-9.824468612670898,0.06206556037068367,0.01895753294229507,-9.817202568054199,0.03148580342531204,-0.1001843810081482,-9.822373390197754
09/24/20 16:23:53.722656250,-0.1301457732915878,0.02592746913433075,-0.02315294742584229,-9.823992729187012,0.02646247670054436,-9.815396308898926,-0.07534989714622498,0.0830262079834938,-9.823920249938965,0.05872523039579391,-0.01496208645403385,-9.822306632995605,-0.06688975542783737,-0.0166341383010149,-9.826297760009766,0.0142207108438015,0.03991288691759109,-9.81974983215332,0.06083958223462105,0.01952887326478958,-9.81873893737793,0.02991641685366631,-0.09761333465576172,-9.818367004394531
09/24/20 16:23:53.726562500,-0.1286274343729019,0.02719243615865707,-0.02228102087974548,-9.821824073791504,0.02518629282712936,-9.816628456115723,-0.0776892751455307,0.08590550720691681,-9.820381164550781,0.05745777860283852,-0.01389872469007969,-9.822005271911621,-0.06681539863348007,-0.01723058521747589,-9.826224327087402,0.01472229138016701,0.03684986755251884,-9.819103240966797,0.06279347836971283,0.01811956241726875,-9.814654350280762,0.03049058094620705,-0.1003734320402145,-9.821013450622559
09/24/20 16:23:53.730468750,-0.129728227853775,0.02834240347146988,-0.02394907176494598,-9.821300506591797,0.02548656985163689,-9.816628456115723,-0.07680721580982208,0.08260390907526016,-9.824804306030273,0.0578034445643425,-0.01313917897641659,-9.821590423583984,-0.06833972036838531,-0.01488207839429379,-9.825185775756836,0.01070965453982353,0.03922370821237564,-9.81974983215332,0.05965191498398781,0.01945269480347633,-9.816827774047852,0.03014608472585678,-0.1009405702352524,-9.824212074279785
09/24/20 16:23:53.734375000,-0.1307151466608047,0.02784408628940582,-0.02391116321086884,-9.820103645324707,0.02597452327609062,-9.81959342956543,-0.07508145272731781,0.08513769507408142,-9.824321746826172,0.05741937085986137,-0.01348097436130047,-9.822419166564941,-0.06785640120506287,-0.01465841010212898,-9.827187538146973,0.01240730658173561,0.03773048520088196,-9.822299003601074,0.06049477681517601,0.01952887326478958,-9.8165283203125,0.02819392085075378,-0.1028310507535934,-9.82649040222168
09/24/20 16:23:53.738281250,-0.1283237636089325,0.03002902120351791,-0.0221293717622757,-9.81786060333252,0.02890224382281303,-9.82132625579834,-0.07527320086956024,0.08218161761760712,-9.823236465454102,0.05914770811796188,-0.01427849568426609,-9.822381973266602,-0.06525389850139618,-0.0168578065931797,-9.827261924743652,0.01503095403313637,0.04010432586073875,-9.820168495178223,0.06126100942492485,0.0183480978012085,-9.815291404724121,0.0299929715692997,-0.1011674255132675,-9.818735122680664
09/24/20 16:23:53.742187500,-0.1306392401456833,0.02588913589715958,-0.02262221276760101,-9.822684288024902,0.027100570499897,-9.814472198486328,-0.07634700834751129,0.08352528512477875,-9.822231292724609,0.05638236552476883,-0.01222772710025311,-9.823512077331543,-0.06614618003368378,-0.0142110763117671,-9.827409744262695,0.01522387191653252,0.04071692749857903,-9.823707580566406,0.06091620400547981,0.02013830840587616,-9.816040992736816,0.03022263944149017,-0.1015833169221878,-9.824616432189941
09/24/20 16:23:53.746093750,-0.1308290362358093,0.02880238741636276,-0.02235683798789978,-9.823207855224609,0.02766359224915504,-9.818400382995605,-0.07481299340724945,0.08548320829868317,-9.825206756591797,0.05615192279219627,-0.01196188665926456,-9.821590423583984,-0.06659232825040817,-0.01626135967671871,-9.832560539245605,0.01530103757977486,0.04309076815843582,-9.82298469543457,0.05976685136556625,0.0197955034673214,-9.816452980041504,0.03037574887275696,-0.1015455275774002,-9.825461387634277
09/24/20 16:23:53.750000000,-0.1286274343729019,0.0277290865778923,-0.02326668798923492,-9.821113586425781,0.02743838354945183,-9.816244125366211,-0.0758868008852005,0.08371724188327789,-9.820019721984863,0.05584466457366943,-0.01367085985839367,-9.824151992797852,-0.06681539863348007,-0.01600041426718235,-9.826038360595703,0.0130632184445858,0.03972144797444344,-9.81974983215332,0.05919217690825462,0.01937651634216309,-9.817352294921875,0.03087335824966431,-0.09939037263393402,-9.819948196411133
09/24/20 16:23:53.753906250,-0.1286274343729019,0.02757576107978821,-0.02300131320953369,-9.820253372192383,0.02526136115193367,-9.820980072021484,-0.07320228219032288,0.08260390907526016,-9.822834014892578,0.05580625683069229,-0.01283535920083523,-9.823361396789551,-0.06570003926753998,-0.01585130207240582,-9.823629379272461,0.01522387191653252,0.04087007790803909,-9.817619323730469,0.0598817877471447,0.01987168192863464,-9.819601058959961,0.02761975303292274,-0.1018858104944229,-9.822263717651367
09/24/20 16:23:53.757812500,-0.1283996850252151,0.02807407826185226,-0.02216728031635284,-9.82481575012207,0.02492354810237885,-9.816975593566895,-0.07607856392860413,0.08367884904146194,-9.820461273193359,0.05910930037498474,-0.01344299502670765,-9.82302188873291,-0.06581157445907593,-0.01696963980793953,-9.823555946350098,0.01468370482325554,0.03746247291564941,-9.821918487548828,0.06241036579012871,0.01770057529211044,-9.820088386535645,0.03148580342531204,-0.1008271425962448,-9.821234703063965
