25/01/1900 08:57:07	-1000000,000	-1000000,000	-9,8515	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 09:04:19	-1000000,000	-1000000,000	-9,8288	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 09:11:31	-1000000,000	-1000000,000	-10,4608	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 09:18:43	-1000000,000	-1000000,000	-9,4557	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 09:25:55	-1000000,000	-1000000,000	-10,4457	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 09:33:07	-1000000,000	-1000000,000	-9,8477	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 09:40:19	-1000000,000	-1000000,000	-9,8238	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 09:47:31	-1000000,000	-1000000,000	-10,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 09:54:43	-1000000,000	-1000000,000	-9,4519	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 10:01:55	-1000000,000	-1000000,000	-10,4470	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 10:09:07	-1000000,000	-1000000,000	-9,8489	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 10:16:19	-1000000,000	-1000000,000	-9,8238	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 10:23:31	-1000000,000	-1000000,000	-10,4595	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 10:30:43	-1000000,000	-1000000,000	-9,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 10:37:55	-1000000,000	-1000000,000	-10,4495	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 10:45:07	-1000000,000	-1000000,000	-9,8464	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 10:52:19	-1000000,000	-1000000,000	-9,8263	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 10:59:31	-1000000,000	-1000000,000	-10,4558	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 11:06:43	-1000000,000	-1000000,000	-9,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 11:13:55	-1000000,000	-1000000,000	-10,4495	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 11:21:07	-1000000,000	-1000000,000	-9,8427	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 11:28:19	-1000000,000	-1000000,000	-9,8251	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 11:35:31	-1000000,000	-1000000,000	-10,4595	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 11:42:43	-1000000,000	-1000000,000	-9,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 11:49:55	-1000000,000	-1000000,000	-10,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 11:57:07	-1000000,000	-1000000,000	-9,8477	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 12:04:19	-1000000,000	-1000000,000	-9,8251	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 12:11:31	-1000000,000	-1000000,000	-10,4583	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 12:18:43	-1000000,000	-1000000,000	-9,4607	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 12:25:55	-1000000,000	-1000000,000	-10,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 12:33:07	-1000000,000	-1000000,000	-9,8452	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 12:40:19	-1000000,000	-1000000,000	-9,8263	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 12:47:31	-1000000,000	-1000000,000	-10,4633	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 12:54:43	-1000000,000	-1000000,000	-9,4582	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 13:01:55	-1000000,000	-1000000,000	-10,4507	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 13:09:07	-1000000,000	-1000000,000	-9,8464	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 13:16:19	-1000000,000	-1000000,000	-9,8301	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 13:23:31	-1000000,000	-1000000,000	-10,4595	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 13:30:43	-1000000,000	-1000000,000	-9,4557	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 13:37:55	-1000000,000	-1000000,000	-10,4482	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 13:45:07	-1000000,000	-1000000,000	-9,8439	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 13:52:19	-1000000,000	-1000000,000	-9,8276	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 13:59:31	-1000000,000	-1000000,000	-10,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 14:06:43	-1000000,000	-1000000,000	-9,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 14:13:55	-1000000,000	-1000000,000	-10,4470	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 14:21:07	-1000000,000	-1000000,000	-9,8452	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 14:28:19	-1000000,000	-1000000,000	-9,8301	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 14:35:31	-1000000,000	-1000000,000	-10,4558	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 14:42:43	-1000000,000	-1000000,000	-9,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 14:49:55	-1000000,000	-1000000,000	-10,4482	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 14:57:07	-1000000,000	-1000000,000	-9,8427	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 15:04:19	-1000000,000	-1000000,000	-9,8263	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 15:11:31	-1000000,000	-1000000,000	-10,4583	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 15:18:43	-1000000,000	-1000000,000	-9,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 15:25:55	-1000000,000	-1000000,000	-10,4520	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 15:33:07	-1000000,000	-1000000,000	-9,8439	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 15:40:19	-1000000,000	-1000000,000	-9,8376	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 15:47:31	-1000000,000	-1000000,000	-10,4620	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 15:54:43	-1000000,000	-1000000,000	-9,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 16:01:55	-1000000,000	-1000000,000	-10,4507	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 16:09:07	-1000000,000	-1000000,000	-9,8414	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 16:16:19	-1000000,000	-1000000,000	-9,8314	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 16:23:31	-1000000,000	-1000000,000	-10,4583	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 16:30:43	-1000000,000	-1000000,000	-9,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 16:37:55	-1000000,000	-1000000,000	-10,4495	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 16:45:07	-1000000,000	-1000000,000	-9,8427	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 16:52:19	-1000000,000	-1000000,000	-9,8326	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 16:59:31	-1000000,000	-1000000,000	-10,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 17:06:43	-1000000,000	-1000000,000	-9,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 17:13:55	-1000000,000	-1000000,000	-10,4495	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 17:21:07	-1000000,000	-1000000,000	-9,8389	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 17:28:19	-1000000,000	-1000000,000	-9,8288	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 17:35:31	-1000000,000	-1000000,000	-10,4608	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 17:42:43	-1000000,000	-1000000,000	-9,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 17:49:55	-1000000,000	-1000000,000	-10,4558	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 17:57:07	-1000000,000	-1000000,000	-9,8452	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 18:04:19	-1000000,000	-1000000,000	-9,8364	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 18:11:31	-1000000,000	-1000000,000	-10,4608	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 18:18:43	-1000000,000	-1000000,000	-9,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 18:25:55	-1000000,000	-1000000,000	-10,4507	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 18:33:07	-1000000,000	-1000000,000	-9,8389	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 18:40:19	-1000000,000	-1000000,000	-9,8301	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 18:47:31	-1000000,000	-1000000,000	-10,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 18:54:43	-1000000,000	-1000000,000	-9,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 19:01:55	-1000000,000	-1000000,000	-10,4558	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 19:09:07	-1000000,000	-1000000,000	-9,8389	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 19:16:19	-1000000,000	-1000000,000	-9,8314	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 19:23:31	-1000000,000	-1000000,000	-10,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 19:30:43	-1000000,000	-1000000,000	-9,4507	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 19:37:55	-1000000,000	-1000000,000	-10,4520	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 19:45:07	-1000000,000	-1000000,000	-9,8376	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 19:52:19	-1000000,000	-1000000,000	-9,8301	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 19:59:31	-1000000,000	-1000000,000	-10,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 20:06:43	-1000000,000	-1000000,000	-9,4519	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 20:13:55	-1000000,000	-1000000,000	-10,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 20:21:07	-1000000,000	-1000000,000	-9,8427	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 20:28:19	-1000000,000	-1000000,000	-9,8339	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 20:35:31	-1000000,000	-1000000,000	-10,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 20:42:43	-1000000,000	-1000000,000	-9,4519	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 20:49:55	-1000000,000	-1000000,000	-10,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 20:57:07	-1000000,000	-1000000,000	-9,8364	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 21:04:19	-1000000,000	-1000000,000	-9,8326	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 21:11:31	-1000000,000	-1000000,000	-10,4520	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 21:18:43	-1000000,000	-1000000,000	-9,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 21:25:55	-1000000,000	-1000000,000	-10,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 21:33:07	-1000000,000	-1000000,000	-9,8427	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 21:40:19	-1000000,000	-1000000,000	-9,8376	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 21:47:31	-1000000,000	-1000000,000	-10,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 21:54:43	-1000000,000	-1000000,000	-9,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 22:01:55	-1000000,000	-1000000,000	-10,4520	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 22:09:07	-1000000,000	-1000000,000	-9,8376	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 22:16:19	-1000000,000	-1000000,000	-9,8326	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 22:23:31	-1000000,000	-1000000,000	-10,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 22:30:43	-1000000,000	-1000000,000	-9,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 22:37:55	-1000000,000	-1000000,000	-10,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 22:45:07	-1000000,000	-1000000,000	-9,8376	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 22:52:19	-1000000,000	-1000000,000	-9,8364	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 22:59:31	-1000000,000	-1000000,000	-10,4583	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 23:06:43	-1000000,000	-1000000,000	-9,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 23:13:55	-1000000,000	-1000000,000	-10,4558	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 23:21:07	-1000000,000	-1000000,000	-9,8364	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 23:28:19	-1000000,000	-1000000,000	-9,8351	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 23:35:31	-1000000,000	-1000000,000	-10,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 23:42:43	-1000000,000	-1000000,000	-9,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 23:49:55	-1000000,000	-1000000,000	-10,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 23:57:07	-1000000,000	-1000000,000	-9,8389	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 00:04:19	-1000000,000	-1000000,000	-9,8339	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 00:11:31	-1000000,000	-1000000,000	-10,4558	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 00:18:43	-1000000,000	-1000000,000	-9,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 00:25:55	-1000000,000	-1000000,000	-10,4583	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 00:33:07	-1000000,000	-1000000,000	-9,8376	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 00:40:19	-1000000,000	-1000000,000	-9,8414	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 00:47:31	-1000000,000	-1000000,000	-10,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 00:54:43	-1000000,000	-1000000,000	-9,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 01:01:55	-1000000,000	-1000000,000	-10,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 01:09:07	-1000000,000	-1000000,000	-9,8339	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 01:16:19	-1000000,000	-1000000,000	-9,8351	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 01:23:31	-1000000,000	-1000000,000	-10,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 01:30:43	-1000000,000	-1000000,000	-9,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 01:37:55	-1000000,000	-1000000,000	-10,4558	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 01:45:07	-1000000,000	-1000000,000	-9,8314	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 01:52:19	-1000000,000	-1000000,000	-9,8376	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 01:59:31	-1000000,000	-1000000,000	-10,4558	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 02:06:43	-1000000,000	-1000000,000	-9,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 02:13:55	-1000000,000	-1000000,000	-10,4583	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 02:21:07	-1000000,000	-1000000,000	-9,8351	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 02:28:19	-1000000,000	-1000000,000	-9,8389	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 02:35:31	-1000000,000	-1000000,000	-10,4558	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 02:42:43	-1000000,000	-1000000,000	-9,4519	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 02:49:55	-1000000,000	-1000000,000	-10,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 02:57:07	-1000000,000	-1000000,000	-9,8314	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 03:04:19	-1000000,000	-1000000,000	-9,8376	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 03:11:31	-1000000,000	-1000000,000	-10,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 03:18:43	-1000000,000	-1000000,000	-9,4519	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 03:25:55	-1000000,000	-1000000,000	-10,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 03:33:07	-1000000,000	-1000000,000	-9,8351	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 03:40:19	-1000000,000	-1000000,000	-9,8364	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 03:47:31	-1000000,000	-1000000,000	-10,4507	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 03:54:43	-1000000,000	-1000000,000	-9,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 04:01:55	-1000000,000	-1000000,000	-10,4558	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 04:09:07	-1000000,000	-1000000,000	-9,8339	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 04:16:19	-1000000,000	-1000000,000	-9,8427	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
26/01/1900 04:23:31	-1000000,000	-1000000,000	-10,4520	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 01:42:15	-1000000,000	-1000000,000	-10,1530	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 01:49:27	-1000000,000	-1000000,000	-10,5877	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 01:56:39	-1000000,000	-1000000,000	-10,7384	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 02:03:51	-1000000,000	-1000000,000	-10,5638	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 02:11:03	-1000000,000	-1000000,000	-10,1140	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 02:18:15	-1000000,000	-1000000,000	-9,4884	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 02:25:27	-1000000,000	-1000000,000	-8,8426	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 02:32:39	-1000000,000	-1000000,000	-8,3338	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 02:39:51	-1000000,000	-1000000,000	-8,0901	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 02:47:03	-1000000,000	-1000000,000	-8,1805	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 02:54:15	-1000000,000	-1000000,000	-8,5775	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 03:01:27	-1000000,000	-1000000,000	-9,1730	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 03:08:39	-1000000,000	-1000000,000	-9,8201	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 03:15:51	-1000000,000	-1000000,000	-10,3703	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 03:23:03	-1000000,000	-1000000,000	-10,6919	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 03:30:15	-1000000,000	-1000000,000	-10,7020	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 03:37:27	-1000000,000	-1000000,000	-10,3992	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 03:44:39	-1000000,000	-1000000,000	-9,8565	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 03:51:51	-1000000,000	-1000000,000	-9,2007	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 03:59:03	-1000000,000	-1000000,000	-8,5976	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 04:06:15	-1000000,000	-1000000,000	-8,1919	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 04:13:27	-1000000,000	-1000000,000	-8,0913	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 04:20:39	-1000000,000	-1000000,000	-8,3213	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 04:27:51	-1000000,000	-1000000,000	-8,8250	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 04:35:03	-1000000,000	-1000000,000	-9,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 04:42:15	-1000000,000	-1000000,000	-10,0776	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 04:49:27	-1000000,000	-1000000,000	-10,5424	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 04:56:39	-1000000,000	-1000000,000	-10,7334	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 05:03:51	-1000000,000	-1000000,000	-10,6053	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 05:11:03	-1000000,000	-1000000,000	-10,1856	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 05:18:15	-1000000,000	-1000000,000	-9,5776	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 05:25:27	-1000000,000	-1000000,000	-8,9230	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 05:32:39	-1000000,000	-1000000,000	-8,3878	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 05:39:51	-1000000,000	-1000000,000	-8,1064	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 05:47:03	-1000000,000	-1000000,000	-8,1542	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 05:54:15	-1000000,000	-1000000,000	-8,5135	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 06:01:27	-1000000,000	-1000000,000	-9,0889	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 06:08:39	-1000000,000	-1000000,000	-9,7384	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 06:15:51	-1000000,000	-1000000,000	-10,3113	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 06:23:03	-1000000,000	-1000000,000	-10,6656	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 06:30:15	-1000000,000	-1000000,000	-10,7196	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 06:37:27	-1000000,000	-1000000,000	-10,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 06:44:39	-1000000,000	-1000000,000	-9,9356	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 06:51:51	-1000000,000	-1000000,000	-9,2874	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 06:59:03	-1000000,000	-1000000,000	-8,6693	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
